,	,	O	19	punct	O
''	''	O	19	punct	O
as	IN	O	64	mark	O
claimed	VBN	O	19	advcl	O
above	IN	O	64	advmod	O
by	IN	O	67	case	O
Pratt	NNP	B-PERSON	64	nmod	O
,	,	O	6	punct	O
nor	CC	O	6	cc	O
does	VBZ	O	72	aux	O
it	PRP	O	72	nsubj	O
mention	VB	O	6	conj	O
``	``	O	72	punct	O
750	CD	B-NUMBER	76	nummod	O
vertical	JJ	O	76	amod	O
landings	NNS	O	72	dobj	O
.	.	O	4	punct	O
''	''	O	4	punct	O

--	:	O	0	ROOT	O
What	WP	O	7	punct	O
the	DT	O	6	dobj	O
report	NN	O	4	det	O
actually	RB	O	6	nsubj	O
says	VBZ	O	6	advmod	O
is	VBZ	O	7	csubj	O
that	IN	O	13	mark	O
''	''	O	13	punct	O
Aircraft	NNP	O	11	compound	B-WEA
availability	NN	O	13	nsubj	O
was	VBD	O	13	cop	O
flat	JJ	O	7	ccomp	O
over	IN	O	15	case	O
most	JJS	O	13	nmod	O
of	IN	O	19	case	O
the	DT	B-DATE	19	det	O
past	JJ	I-DATE	19	amod	O
year	NN	I-DATE	15	nmod	O
,	,	O	13	punct	O
maintaining	VBG	O	13	xcomp	O
an	DT	O	23	det	O
average	NN	O	21	dobj	O
for	IN	O	26	case	O
the	DT	O	26	det	O
fleet	NN	O	23	nmod	O
of	IN	O	29	case	O
37	CD	B-PERCENT	29	nummod	O
percent	NN	I-PERCENT	26	nmod	O
for	IN	O	34	case	O
the	DT	O	34	det	O
12-month	JJ	B-DURATION	34	amod	O
rolling	JJ	O	34	amod	O
period	NN	O	21	nmod	O
.	.	O	7	punct	O
''	''	O	7	punct	O

This	DT	O	0	ROOT	O
is	VBZ	O	5	nsubj	O
exactly	RB	O	5	cop	O
the	DT	O	5	advmod	O
same	JJ	O	5	det	O
as	IN	O	7	mark	O
reported	VBN	O	5	advcl	O
a	DT	B-DATE	9	det	O
year	NN	I-DATE	10	nmod:npmod	O
ago	RB	I-DATE	7	advmod	O
,	,	O	7	punct	O
in	IN	O	15	case	O
the	DT	O	15	det	O
2013	CD	B-DATE	15	nummod	O
report	NN	O	7	nmod	O
.	.	O	5	punct	O

In	IN	O	0	ROOT	O
other	JJ	O	3	case	O
words	NNS	O	3	amod	O
,	,	O	6	nmod	O
there	EX	O	6	punct	O
is	VBZ	O	6	expl	O
no	DT	O	8	neg	O
improvement	NN	O	6	nsubj	O
whatsoever	RB	O	8	advmod	O
in	IN	O	11	case	O
availability	NN	O	8	nmod	O
.	.	O	6	punct	O
--	:	O	0	ROOT	O
``	``	O	10	punct	O
Inspections	NNS	O	10	punct	O
of	IN	O	10	nsubj	O
the	DT	O	6	case	O
engines	NNS	O	6	det	O
on	IN	O	3	nmod	O
all	DT	O	9	case	O
variants	NNS	O	9	det	O
led	VBN	O	6	nmod	O
to	TO	O	12	case	O
discoveries	NNS	O	10	nmod	O
on	IN	O	15	case	O
nine	CD	B-NUMBER	15	nummod	O
production	NN	O	10	nmod	O
and	CC	O	15	cc	O
test	NN	O	18	compound	O
aircraft	NN	O	15	conj	B-WEA
requiring	VBG	O	15	acl	O
engine	NN	O	21	compound	O
replacement	NN	O	19	dobj	O
.	.	O	10	punct	O
''	''	O	10	punct	O

-LRB-	JJ	O	0	ROOT	O
page	NN	O	2	punct	O
45	CD	B-NUMBER	2	nummod	O
-RRB-	NN	O	2	punct	O
In	IN	O	7	case	O
other	JJ	O	7	amod	O
words	NNS	O	2	nmod	O
,	,	O	7	punct	O
one	CD	B-NUMBER	11	compound	O
in	IN	O	11	advmod	O
ten	NN	B-NUMBER	13	nummod	O
F135	NNP	O	13	compound	B-WEAs
engines	VBZ	O	14	nsubj	I-WEAs
has	VBZ	O	7	acl:relcl	O
the	DT	O	17	det	O
same	JJ	O	17	amod	O
defect	NN	O	14	dobj	O
,	,	O	2	punct	O
and	CC	O	2	cc	O
must	MD	O	22	aux	O
be	VB	O	22	auxpass	O
replaced	VBN	O	2	conj	O
.	.	O	2	punct	O
--	:	O	0	ROOT	O
``	``	O	10	punct	O
Availability	NN	O	10	punct	O
of	IN	O	10	nsubj	O
the	DT	O	8	case	O
operational	JJ	O	8	det	O
test	NN	O	8	amod	O
aircraft	NN	O	8	compound	B-WEA
will	MD	O	3	nmod	O
continue	VB	O	10	aux	O
to	TO	O	16	mark	O
be	VB	O	16	auxpass	O
-LSB-	JJ	O	14	punct	O
adversely	RB	O	16	dep	B-REL
-RSB-	VBP	O	14	punct	I-REL
affected	VBN	O	10	xcomp	I-REL
in	IN	O	18	case	B-WEA
CY15	NNP	O	16	nmod	O
and	CC	O	18	cc	B-WEA
CY16	NNP	O	18	conj	O
by	IN	O	24	case	O
the	DT	O	24	det	O
depot	NN	O	24	compound	O
time	NN	O	16	nmod	O
required	VBN	O	24	acl	O
for	IN	O	30	case	O
-LSB-	NNP	O	28	punct	O
engine	NN	O	30	dep	O
-RSB-	NN	O	28	punct	O
modifications	NNS	O	25	nmod	O
.	.	O	10	punct	O

-LRB-	JJ	O	0	ROOT	O
Page	NNP	O	2	punct	O
40	CD	B-NUMBER	12	dep	O
-RRB-	IN	O	2	nummod	O
``	``	O	2	punct	O
It	PRP	O	12	punct	O
is	VBZ	O	12	nsubj	O
-LSB-	JJ	O	12	cop	O
still	RB	O	9	punct	O
-RSB-	VBZ	O	12	dep	O
not	RB	O	9	punct	O
clear	JJ	O	12	neg	O
what	WP	O	14	nsubj	O
occurred	VBD	O	12	ccomp	O
differently	RB	O	14	advmod	O
than	IN	O	17	mark	O
expected	VBN	O	15	advcl	O
in	IN	O	21	case	O
the	DT	O	21	det	O
air	NN	O	21	compound	B-WEA
vehicle	NN	O	17	nmod	I-WEA
and/or	or	or	21	cc	or
engine	NN	O	21	conj	O
that	WDT	O	25	nsubj	O
caused	VBD	O	21	acl:relcl	O
the	DT	O	28	det	O
excessive	JJ	O	28	amod	O
rubbing	NN	O	25	dobj	O
''	''	O	28	punct	O
which	WDT	O	31	nsubj	O
led	VBD	O	28	acl:relcl	O
to	TO	O	37	case	O
the	DT	O	37	det	O
June	NNP	B-DATE	37	compound	O
23	CD	I-DATE	37	nummod	O
catastrophic	JJ	O	37	amod	O
failure	NN	O	31	nmod	O
.	.	O	12	punct	O

-LRB-	JJ	O	0	ROOT	O
page	NN	O	2	punct	O
45	CD	B-NUMBER	2	nummod	O
-RRB-	NN	O	2	punct	O
--	:	O	2	punct	O
``	``	O	2	punct	O
Additional	NNP	O	8	amod	O
details	NNS	O	31	nsubjpass	O
and	CC	O	8	cc	O
analyses	NNS	O	8	conj	O
of	IN	O	17	case	O
the	DT	O	17	det	O
uncontained	JJ	O	17	amod	O
F135	NNP	O	17	compound	O
fan	NN	O	17	compound	O
blade	NN	O	17	compound	O
release	NN	O	8	nmod	O
and	CC	O	17	cc	O
subsequent	JJ	O	21	amod	O
fuel	NN	O	21	compound	O
fire	NN	B-CAUSE_OF_DEATH	17	conj	O
in	IN	O	24	case	O
an	DT	O	24	det	O
F-35A	NN	O	17	nmod	O
at	IN	O	27	case	O
Eglin	NNP	B-ORGANIZATION	27	compound	B-ORG
AFB	NNP	I-ORGANIZATION	24	nmod	I-ORG
in	IN	O	29	case	O
June	NNP	B-DATE	17	nmod	O
are	VBP	O	31	auxpass	O
needed	VBN	O	2	dep	O
to	TO	O	33	mark	O
support	VB	O	31	xcomp	O
and	CC	O	33	cc	O
update	VB	O	33	conj	O
the	DT	O	40	det	O
existing	VBG	O	40	amod	O
engine	NN	O	40	compound	O
vulnerability	NN	O	40	compound	O
assessment	NN	O	33	dobj	O
.	.	O	2	punct	O
''	''	O	2	punct	O

-LRB-	JJ	O	0	ROOT	O
page	NN	O	2	punct	O
42	CD	B-NUMBER	2	nummod	O
-RRB-	NN	O	2	punct	O
--	:	O	2	punct	O
``	``	O	2	punct	O
The	DT	O	12	det	O
uncontained	JJ	O	12	amod	O
F135	NNP	O	12	compound	O
fan	NN	O	12	compound	O
blade	NN	O	12	compound	O
release	NN	O	25	nsubj	O
and	CC	O	12	cc	O
subsequent	JJ	O	16	amod	O
fuel	NN	O	16	compound	O
fire	NN	B-CAUSE_OF_DEATH	12	conj	O
in	IN	O	19	case	O
an	DT	O	19	det	O
F-35A	NN	O	12	nmod	O
at	IN	O	22	case	O
Eglin	NNP	B-ORGANIZATION	22	compound	B-ORG
AFB	NNP	I-ORGANIZATION	19	nmod	I-ORG
in	IN	O	24	case	O
June	NNP	B-DATE	12	nmod	O
provides	VBZ	O	2	dep	O
an	DT	O	29	det	O
additional	JJ	O	29	amod	O
data	NNS	O	29	compound	O
point	NN	O	25	dobj	O
that	WDT	O	31	nsubj	O
needs	VBZ	O	29	acl:relcl	O
to	TO	O	34	mark	O
be	VB	O	34	auxpass	O
reviewed	VBN	O	31	xcomp	O
and	CC	O	31	cc	O
analyzed	VBN	O	31	conj	O
to	TO	O	38	mark	O
support	VB	O	36	xcomp	O
the	DT	O	42	det	O
F-35	NNP	B-MISC	42	compound	O
vulnerability	NN	O	42	compound	O
assessment	NN	O	38	dobj	O
.	.	O	2	punct	O
''	''	O	2	punct	O

-LRB-	JJ	O	0	ROOT	O
page	NN	O	2	punct	O
57	CD	B-NUMBER	2	nummod	O
-RRB-	NN	O	2	punct	O
--	:	O	2	punct	O
Operating	VBG	O	7	compound	O
restrictions	NNS	O	13	nsubj	O
stemming	VBG	O	7	acl	O
from	IN	O	12	case	O
the	DT	O	12	det	O
engine	NN	O	12	compound	O
failure	NN	O	8	nmod	O
remain	VBP	O	2	parataxis	O
in	IN	O	15	case	O
force	NN	O	13	nmod	O
,	,	O	13	punct	O
and	CC	O	13	cc	O
``	``	O	13	punct	O
must	MD	O	21	aux	B-REL
be	VB	O	21	auxpass	I-REL
relieved	VBN	O	13	conj	I-REL
for	IN	O	25	case	I-REL
the	DT	O	25	det	O
test	NN	O	25	compound	O
aircraft	NN	O	21	nmod	B-WEA
such	JJ	O	25	amod	O
that	IN	O	29	mark	O
all	DT	O	29	nsubj	O
blocked	VBD	O	26	ccomp	O
test	NN	O	31	compound	O
points	NNS	O	29	dobj	O
are	VBP	O	33	auxpass	O
made	VBN	O	13	xcomp	O
available	JJ	O	33	xcomp	O
.	.	O	2	punct	O
''	''	O	2	punct	O

-LRB-	JJ	O	0	ROOT	O
page	NN	O	2	punct	O
40	CD	B-NUMBER	5	dep	O
-RRB-	NN	O	2	nummod	O
Click	NNP	O	2	punct	O
here	RB	O	5	advmod	O
for	IN	O	10	case	O
the	DT	O	10	det	O
F-35	NNP	B-MISC	10	compound	O
section	NN	O	5	nmod	O
of	IN	O	14	case	O
the	DT	O	14	det	O
OT&E	NNP	O	14	compound	O
report	NN	O	10	nmod	O
-LRB-	VBD	O	18	punct	O
34	CD	B-NUMBER	18	nummod	O
PDF	NNP	O	18	compound	O
pages	NNS	O	14	appos	O
-RRB-	RB	O	18	punct	O
hosted	VBN	O	14	acl	O
by	IN	O	22	case	O
Defense-Aerospace.com	NNP	B-URL	20	nmod	O
.	.	O	5	punct	O
-	:	O	0	ROOT	O
ends	VBZ	O	2	punct	O
---------------------------------------------------------------------------------	JJ	B-NUMBER	4	nummod	O
docno	NN	O	2	dobj	O
:	:	O	4	punct	O
454895Land	CD	O	8	compound	O
PlatformsPentagon	NNP	O	8	compound	B-P3
testers	NNS	O	4	dep	I-P3
:	:	O	8	punct	O
JLTV	NNP	O	11	nsubj	B-WEA
hinders	NNS	O	8	dep	O
marine	VBP	B-TITLE	15	amod	O
amphibious	JJ	O	15	amod	O
assault	NN	B-CRIMINAL_CHARGE	15	compound	O
operationsDaniel	NN	O	11	dobj	O
Wasserbly	NNP	O	36	advmod	O
,	,	O	36	punct	O
Washington	NNP	B-STATE_OR_PROVINCE	36	dep	O
,	,	B-LOCATION	18	punct	O
DC	NNP	B-STATE_OR_PROVINCE	18	conj	O
-	:	O	18	punct	O
IHS	NNP	B-ORGANIZATION	23	compound	O
Jane	NNP	I-ORGANIZATION	30	nmod:poss	O
's	POS	O	23	case	O
Defence	NNP	O	30	compound	O
Weekly21	NNP	O	30	compound	O
January	NNP	B-DATE	30	compound	O
2015A	CD	O	30	compound	O
single	JJ	O	30	amod	O
builder	NN	B-TITLE	36	nsubjpass	O
for	IN	O	34	case	O
the	DT	O	34	det	O
JLTV	NNP	O	34	compound	B-WEA
programme	NN	O	30	nmod	O
is	VBZ	O	36	auxpass	O
expected	VBN	O	15	acl	O
to	TO	O	39	mark	O
be	VB	O	39	auxpass	O
selected	VBN	O	36	xcomp	O
by	IN	O	42	case	O
the	DT	O	42	det	O
end	NN	B-DATE	39	nmod	O
of	IN	I-DATE	45	case	O
fiscal	JJ	I-DATE	45	amod	O
year	NN	I-DATE	42	nmod	O
2015	CD	I-DATE	45	nummod	O
.	.	O	2	punct	O

AM	NNP	O	0	ROOT	B-ORG
General	NNP	B-TITLE	2	compound	I-ORG
,	,	O	13	nsubj	O
Lockheed	NNP	B-PERSON	2	punct	B-ORG
Martin	NNP	I-PERSON	5	compound	O
,	,	O	2	conj	O
and	CC	O	2	punct	O
Oshkosh	NNP	B-ORGANIZATION	2	cc	B-ORG
-LRB-	NNP	O	2	conj	O
pictured	VBD	O	10	punct	O
-RRB-	NNS	O	8	dep	O
are	VBP	O	10	punct	O
competing	VBG	O	13	aux	O
.	.	O	13	punct	O

Source	NN	O	0	ROOT	O
:	:	O	1	punct	O
IHS/Daniel	Daniel	Daniel	6	compound	Daniel
WasserblyKey	NNP	I-PERSON	6	compound	O
PointsThe	NNP	I-PERSON	6	compound	O
size	NN	O	12	nsubjpass	O
and	CC	O	6	cc	O
deployability	NN	O	6	conj	O
of	IN	O	10	case	O
JLTVs	NNP	O	6	nmod	B-WEAs
is	VBZ	O	12	auxpass	B-REL
questioned	VBN	O	1	appos	I-REL
by	IN	O	17	case	I-REL
the	DT	O	15	det	O
Pentagon	NNP	B-ORGANIZATION	17	nmod:poss	O
's	POS	O	15	case	O
director	NN	B-TITLE	12	nmod	O
of	IN	O	20	case	O
operational	JJ	O	20	amod	O
test	NN	O	17	nmod	O
and	CC	O	17	cc	O
evaluationTesters	NNS	O	17	conj	O
found	VBD	O	12	xcomp	B-P1
that	IN	O	29	mark	O
USMC	NNP	B-ORGANIZATION	27	compound	O
amphibious	JJ	O	27	amod	B-ORG
assaults	NNS	O	29	nsubj	O
would	MD	O	29	aux	O
suffer	VB	O	23	ccomp	O
from	IN	O	33	case	O
the	DT	O	33	det	O
added	JJ	O	33	amod	O
time	NN	O	29	nmod	O
needed	VBN	O	33	acl	O
to	TO	O	36	mark	O
deploy	VB	O	34	xcomp	O
JLTVsPentagon	NNP	O	38	compound	O
testers	NNS	O	36	dobj	B-WEAsPentagon
have	VBP	O	40	aux	O
found	VBN	O	12	dep	O
that	IN	O	51	mark	O
Joint	NNP	O	45	compound	O
Light	NNP	O	45	compound	O
Tactical	NNP	O	45	compound	O
Vehicle	NNP	O	49	compound	O
-LRB-	NNP	O	47	punct	O
JLTV	NNP	O	45	appos	O
-RRB-	NNP	O	47	punct	B-WEA
prototypes	NNS	O	51	nsubj	O
are	VBP	O	51	cop	O
slow	JJ	O	40	ccomp	O
to	TO	O	53	mark	O
deploy	VB	O	51	xcomp	O
from	IN	O	55	case	O
ship	NN	O	53	nmod	O
to	TO	O	57	case	O
shore	VB	O	55	nmod	O
and	CC	O	51	cc	O
,	,	O	51	punct	O
therefore	RB	O	62	advmod	O
,	,	O	62	punct	O
leaves	VBZ	O	51	conj	O
US	NNP	B-ORGANIZATION	65	compound	O
Marine	NNP	I-ORGANIZATION	65	compound	O
Corps	NNP	I-ORGANIZATION	69	nsubj	B-ORG
-LRB-	NNP	O	67	punct	I-ORG
USMC	NNP	B-ORGANIZATION	65	appos	O
-RRB-	NNP	O	67	punct	B-ORG
units	NNS	O	62	ccomp	O
``	``	O	71	punct	O
vulnerable	JJ	O	69	xcomp	O
to	TO	O	73	case	O
threats	NNS	O	71	nmod	O
''	''	O	71	punct	O
.	.	O	1	punct	O
The	DT	O	0	ROOT	O
Director	NNP	B-TITLE	2	det	O
of	IN	O	22	nsubj	B-P2
Operational	NNP	O	5	case	I-P2
Test	NNP	O	5	amod	I-P2
and	CC	O	2	nmod	I-P2
Evaluation	NNP	O	5	cc	I-P2
annual	JJ	B-SET	9	compound	I-P2
report	NN	O	9	amod	O
on	IN	O	5	conj	O
the	DT	B-DATE	15	case	O
previous	JJ	I-DATE	13	det	O
year	NN	I-DATE	13	amod	O
's	POS	O	15	nmod:poss	O
testing	NN	O	13	case	O
,	,	O	2	nmod	O
released	VBN	O	2	punct	O
on	IN	O	2	acl	O
20	CD	B-DATE	20	case	O
January	NNP	I-DATE	20	nummod	O
,	,	O	17	nmod	O
found	VBD	O	2	punct	O
that	IN	O	38	mark	O
during	IN	O	27	case	O
developmental	JJ	O	27	amod	O
test/operational	operational	operational	27	amod	O
test	NN	O	38	nmod	operational
-LRB-	NN	O	29	punct	O
DT/OT	OT	OT	27	appos	O
-RRB-	NNP	O	29	punct	OT
events	NNS	O	27	dep	O
,	,	O	38	punct	O
USMC	NNP	B-ORGANIZATION	34	compound	O
units	NNS	O	38	nsubj	B-ORG
with	IN	O	36	case	B-REL
JLTVs	NNP	O	34	nmod	I-REL
were	VBD	O	38	cop	B-WEAs
able	JJ	O	22	ccomp	O
to	TO	O	40	mark	O
execute	VB	O	38	xcomp	O
amphibious	JJ	O	43	amod	O
assault	NN	B-CRIMINAL_CHARGE	43	compound	O
missions	NNS	O	40	dobj	O
,	,	O	38	punct	O
but	CC	O	38	cc	O
were	VBD	O	47	auxpass	O
hampered	VBN	O	38	conj	O
by	IN	O	53	case	O
the	DT	O	51	det	O
new	JJ	O	51	amod	O
trucks	NNS	O	53	nmod:poss	O
'	POS	O	51	case	O
lack	NN	O	47	nmod	O
of	IN	O	55	case	O
deployability	NN	O	53	nmod	O
.	.	O	22	punct	O

``	``	O	0	ROOT	O
The	DT	O	30	punct	O
JLTVs	NNP	B-MISC	3	det	B-WEAs
have	VBP	O	4	nsubj	O
large	JJ	O	30	ccomp	O
visual	JJ	O	7	amod	O
signature	NN	O	7	amod	O
and	CC	O	17	nsubj	O
their	PRP$	O	7	cc	O
slow	JJ	O	12	nmod:poss	O
manoeuvre	NN	O	12	amod	O
time	NN	O	12	compound	O
from	IN	O	7	conj	O
ship	NN	O	14	case	O
to	TO	O	12	nmod	O
shore	VB	O	16	case	O
prevents	NNS	O	14	nmod	O
a	DT	O	4	ccomp	O
Marine	NNP	B-TITLE	21	det	O
Expeditionary	NNP	O	21	compound	O
Unit	NNP	O	21	compound	O
from	IN	O	17	dobj	O
executing	VBG	O	23	mark	O
assault	NN	B-CRIMINAL_CHARGE	17	advcl	O
missions	NNS	O	25	compound	O
with	IN	O	23	dobj	O
tactical	JJ	O	28	case	O
surprise	NN	O	28	amod	O
,	,	O	23	nmod	O
increases	VBZ	O	30	punct	O
the	DT	O	50	dep	O
time	NN	O	32	det	O
to	TO	O	30	dobj	O
close	VB	O	34	mark	O
combat	NN	O	32	acl	O
power	NN	O	36	compound	O
ashore	NN	O	34	dobj	O
,	,	O	34	advmod	O
and	CC	O	30	punct	O
renders	VBZ	O	30	cc	O
the	DT	O	30	conj	O
unit	NN	O	42	det	O
vulnerable	JJ	O	43	nsubj	O
to	TO	O	40	xcomp	O
threats	NNS	O	45	case	O
,	,	O	43	nmod	O
''	''	O	30	punct	O
the	DT	O	30	punct	O
report	NN	O	49	det	O
said	VBD	O	50	nsubj	O
.	.	O	50	punct	O

``	``	O	0	ROOT	O
Testing	NN	O	3	punct	O
showed	VBD	O	3	nsubj	O
that	IN	O	35	ccomp	O
JLTVs	NNP	O	7	mark	B-WEAs
are	VBP	O	7	nsubj	O
slower	JJR	O	7	cop	O
to	TO	O	3	ccomp	O
load	VB	O	9	mark	O
,	,	O	7	xcomp	O
prepare	VB	O	7	punct	O
for	IN	O	7	conj	O
fording	NN	O	13	case	O
,	,	O	11	nmod	O
and	CC	O	7	punct	O
transition	NN	O	7	cc	O
to	TO	O	7	conj	O
manoeuvre	VB	O	18	mark	O
ashore	RB	O	16	acl	O
than	IN	O	18	advmod	O
HMMWV	NNP	O	21	case	O
-LSB-	NNP	O	19	nmod	O
Humvees	NNP	O	23	punct	O
-RSB-	NNP	O	21	appos	O
''	''	O	23	punct	O
that	IN	O	16	punct	O
they	PRP	O	29	dobj	O
are	VBP	O	29	nsubjpass	O
meant	VBN	O	29	auxpass	O
to	TO	O	16	acl:relcl	O
replace	VB	O	31	mark	O
,	,	O	29	xcomp	O
the	DT	O	35	punct	O
document	NN	O	34	det	O
said	VBD	O	35	nsubj	O
.	.	O	35	punct	O

Testers	NNS	O	0	ROOT	B-P1
explained	VBD	O	2	nsubj	O
that	IN	O	7	mark	O
the	DT	O	5	det	O
issues	NNS	O	7	nsubjpass	O
were	VBD	O	7	auxpass	O
caused	VBN	O	2	ccomp	O
by	IN	O	14	case	O
the	DT	O	10	det	O
JLTV	NNP	B-ORGANIZATION	14	nmod:poss	B-WEA
's	POS	O	10	case	O
overall	JJ	O	14	amod	O
larger	JJR	O	14	amod	O
size	NN	O	19	nmod	O
-LRB-	NN	O	17	punct	O
vehicle	NN	O	17	compound	O
suspensions	NNS	O	19	nsubjpass	O
are	VBP	O	19	auxpass	O
dropped	VBN	O	7	ccomp	O
so	IN	O	24	mark	O
they	PRP	O	24	nsubj	O
can	MD	O	24	aux	O
better	VB	O	24	advmod	O
fit	NN	O	19	advcl	O
in	IN	O	27	case	O
amphibious	JJ	O	27	amod	B-WEAs
ships	NNS	O	24	nmod	I-WEAs
-RRB-	NN	O	19	punct	O
and	CC	O	19	cc	O
``	``	O	19	punct	O
delays	NNS	O	19	conj	O
that	WDT	O	33	nsubj	O
occur	VBP	O	31	acl:relcl	O
while	IN	O	35	mark	O
awaiting	VBG	O	33	advcl	O
suspension	NN	O	37	compound	O
mode	NN	O	35	dobj	O
,	,	O	19	punct	O
and	CC	O	19	cc	O
other	JJ	O	42	amod	O
vehicle	NN	O	42	compound	O
adjustments	NNS	O	63	nsubj	O
''	''	O	42	punct	O
such	JJ	O	46	mark	O
as	IN	O	44	mwe	O
adjusting	VBG	O	42	acl	O
tyre	NN	O	49	compound	O
pressure.A	NN	O	49	compound	O
spokesman	NN	B-TITLE	46	dobj	O
for	IN	O	55	case	O
the	DT	O	55	det	O
Army	NNP	B-ORGANIZATION	55	compound	B-P3
Program	NNP	I-ORGANIZATION	55	compound	I-P3
Executive	NNP	I-ORGANIZATION	55	compound	I-P3
Office	NNP	I-ORGANIZATION	46	nmod	I-P3
for	IN	I-ORGANIZATION	58	case	O
Combat	NNP	I-ORGANIZATION	58	compound	O
Support	NNP	I-ORGANIZATION	55	nmod	O
&	CC	I-ORGANIZATION	58	cc	O
Combat	NNP	I-ORGANIZATION	62	compound	O
Service	NNP	I-ORGANIZATION	62	compound	O
Support	NNP	I-ORGANIZATION	58	conj	O
declined	VBD	O	19	conj	O
to	TO	O	65	mark	O
comment	VB	O	63	xcomp	O
on	IN	O	71	mark	O
whether	IN	O	71	mark	O
the	DT	O	69	det	O
office	NN	O	71	nsubj	O
has	VBZ	O	71	aux	O
developed	VBN	O	65	advcl	O
a	DT	O	73	det	O
plan	NN	O	71	dobj	O
to	TO	O	75	mark	OT
address	VB	O	73	acl	O
deficiencies	NNS	O	75	dobj	O
outlined	VBN	O	76	acl	O
in	IN	O	82	case	O
the	DT	O	82	det	O
report.The	NN	O	82	compound	O
DT/OT	OT	OT	82	compound	O
events	NNS	O	77	nmod	O
occurred	VBD	O	63	dep	O
in	IN	O	85	case	O
April	NNP	B-DATE	83	nmod	B-ORG
2014	CD	I-DATE	85	nummod	O
,	,	O	83	punct	B-REL
with	IN	O	90	case	O
US	NNP	B-ORGANIZATION	90	compound	O
Army	NNP	I-ORGANIZATION	83	nmod	O
and	CC	O	90	cc	O
USMC	NNP	B-ORGANIZATION	93	compound	O
units	NNS	O	90	conj	B-WEA
using	VBG	O	90	acl	O
CH-47F	NNP	B-MISC	96	compound	O
Chinook	NNP	I-MISC	94	dobj	O
and	CC	O	96	cc	O
CH-53E	NNP	O	101	compound	O
Super	NNP	O	101	compound	O
Stallion	NNP	O	101	compound	O
helicopters	NNS	O	96	conj	O
for	IN	O	106	case	B-ORG
an	DT	O	106	det	O
air	NN	O	106	compound	B-REL
assault	NN	B-CRIMINAL_CHARGE	106	compound	B-WEA
mission	NN	O	94	nmod	I-WEA
,	,	O	83	punct	I-WEA
and	CC	O	83	cc	I-WEA
a	DT	O	111	det	O
USMC	NNP	B-ORGANIZATION	111	compound	O
unit	NN	O	121	nsubj	O
using	VBG	O	111	acl	B-P1
Landing	NNP	O	116	compound	O
Craft	NNP	O	116	compound	O
Utility	NNP	O	116	compound	O
vessels	NNS	O	112	dobj	O
for	IN	O	120	case	B-WEAs
amphibious	JJ	O	120	amod	O
assault	NN	B-CRIMINAL_CHARGE	120	compound	O
missions.Testers	NNS	O	116	nmod	B-WEA
found	VBD	O	83	conj	I-WEA
that	IN	O	133	mark	I-WEA
units	NNS	O	133	nsubj	O
with	IN	O	125	case	O
JLTVs	NNP	O	123	nmod	O
-	:	O	125	punct	O
and	CC	O	125	cc	O
organic	JJ	O	130	amod	O
armour	NN	O	130	compound	O
assets	NNS	O	125	conj	O
-	:	O	133	punct	O
can	MD	O	133	aux	O
execute	VB	O	172	dep	B-WEA
air	NN	O	136	compound	O
assault	NN	B-CRIMINAL_CHARGE	136	compound	O
missions.However	NN	O	133	dobj	O
,	,	O	133	punct	O
``	``	O	133	punct	O
the	DT	O	143	det	O
three	CD	B-NUMBER	143	nummod	O
JLTV	NNP	B-ORGANIZATION	143	compound	O
contractor	NN	B-TITLE	143	compound	O
vehicles	NNS	O	146	nsubj	O
were	VBD	O	146	cop	O
more	RBR	O	146	advmod	O
difficult	JJ	O	133	ccomp	O
to	TO	O	148	case	O
rig	VB	O	146	nmod	O
,	,	O	148	punct	O
de-rig	NN	O	148	conj	O
,	,	O	148	punct	O
and	CC	O	148	cc	O
load	NN	O	154	compound	O
weapons	NNS	O	148	conj	O
due	JJ	O	158	case	O
to	TO	O	155	mwe	O
vehicle	NN	O	158	compound	O
height	NN	O	148	nmod	O
and	CC	O	148	cc	O
lack	NN	O	148	conj	O
of	IN	O	163	case	O
vehicle	NN	O	163	compound	O
handholds	NNS	O	160	nmod	O
and	CC	O	163	cc	O
footholds	NNS	O	163	conj	O

``	``	O	0	ROOT	O
They	PRP	O	4	nsubj	O
had	VBD	O	4	aux	O
limited	VBN	O	1	root	O
space	NN	O	4	dobj	O
to	TO	O	7	mark	O
carry	VB	O	5	acl	O
crew	NN	O	7	dobj	O
,	,	O	4	punct	O
mission	NN	O	12	compound	B-WEA
essential	JJ	O	12	amod	I-WEA
equipment	NN	O	9	root	I-WEA
,	,	O	12	punct	O
weapons	NNS	O	12	conj	O
,	,	O	12	punct	O
and	CC	O	12	cc	O
their	PRP$	O	19	nmod:poss	O
sustainment	NN	O	19	compound	O
load	NN	O	12	conj	O
because	IN	O	25	case	O
of	IN	O	20	mwe	O
the	DT	O	25	det	O
small	JJ	O	25	amod	O
interior	JJ	O	25	amod	O
compartment	NN	O	12	nmod	O
.	.	O	12	punct	O

``	``	O	0	ROOT	O
The	DT	O	3	det	O
DT/OT	OT	OT	4	nsubj	OT
revealed	VBD	O	1	root	O
that	IN	O	7	mark	O
JLTVs	NNP	O	7	nsubj	B-WEAs
have	VBP	O	4	ccomp	O
better	JJR	O	9	amod	O
manoeuvrability	NN	O	7	dobj	O
in	IN	O	12	case	O
soft	JJ	O	12	amod	O
soil	NN	O	7	nmod	O
and	CC	O	12	cc	O
better	JJR	O	16	amod	O
